 Customer ID , Name ,Order Total,Order Date,Is Member
282,carol,"$9,137.89",2022-07-02,YES
283,N/A,"$4,763.61",2022-07-03,YES
284,N/A,"$8,637.68",2022-07-04,YES
285, Alice ,"$7,016.48",2022-07-05,YES
286, Alice ,"$2,942.48",2022-07-06,no
287,N/A,"$7,676.92",2022-07-07,YES
288, Alice ,"$5,708.42",2022-07-08,no
289,N/A,$942.89,2022-07-09,YES
290,N/A,"$3,916.46",2022-07-10,yes
291,N/A,$741.97,2022-07-11,yes
292,Bob,"$4,763.81",2022-07-12,no
293, Alice ,"$4,287.82",2022-07-13,YES
294,carol,"$4,239.83",2022-07-14,YES
295,N/A,"$5,864.49",2022-07-15,yes
296,Bob,"$1,231.17",2022-07-16,YES
297,N/A,"$9,337.09",2022-07-17,no
298,Bob,"$6,841.40",2022-07-18,YES
299,N/A,"$8,237.87",2022-07-19,no
100,N/A,"$4,802.00",2022-01-01,no
105, Alice ,"$5,391.11",2022-01-06,yes
110,carol,"$6,145.05",2022-01-11,yes
