City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Amritsar,2017-03-12,25.65,54.59,12.14,26.15,,11.73,0.0,8.32,15.64,,,,55.0,Satisfactory
Amritsar,2017-03-13,41.36,77.43,11.4,25.88,,11.71,0.0,4.75,20.27,,,,69.0,Satisfactory
Amritsar,2017-03-14,51.88,86.64,9.24,25.21,,11.76,0.0,7.72,30.34,,,,80.0,Satisfactory
Amritsar,2017-03-15,51.59,86.11,10.03,26.05,,12.33,0.0,9.06,24.63,,,,89.0,Satisfactory
Amritsar,2017-03-16,45.46,82.73,13.23,26.38,,12.56,0.0,2.94,19.36,0.0,0.0,0.0,79.0,Satisfactory
Amritsar,2017-03-17,152.17,93.68,13.86,27.06,,12.45,0.0,3.17,21.78,,,,262.0,Poor
Amritsar,2017-03-18,72.87,98.47,10.71,26.07,,12.03,0.0,3.56,12.86,,,,184.0,Moderate
Bengaluru,2015-01-01,,,3.26,17.33,10.88,20.36,0.33,3.54,10.73,0.56,4.64,,,
Bengaluru,2015-01-02,,,6.05,19.73,14.14,23.74,1.35,3.97,22.77,0.65,5.31,,,
Bengaluru,2015-01-03,,,11.91,19.88,20.72,4.32,17.4,13.61,12.03,0.53,19.25,,,
Bengaluru,2015-01-04,,,7.45,21.61,16.88,0.87,5.05,6.52,17.7,0.55,7.47,,,
Bengaluru,2015-01-05,,,9.52,22.17,21.76,31.38,1.83,4.71,12.72,0.4,4.36,,,
Bengaluru,2015-01-06,,,6.6,23.2,16.24,26.35,0.52,4.42,13.82,22.68,4.11,,,
Bengaluru,2015-01-07,,,22.6,28.66,30.84,22.73,1.46,5.13,16.98,34.66,8.65,,,
Bengaluru,2015-01-08,,,7.5,31.1,21.16,38.67,2.3,7.07,17.35,31.0,8.6,,,
Bengaluru,2015-01-09,,,6.75,25.98,15.03,23.48,0.54,12.84,16.27,30.51,8.44,,,
Bengaluru,2015-01-10,,,3.38,29.23,16.76,34.17,1.69,3.08,25.01,36.42,13.41,,,
Bengaluru,2015-01-11,,,3.97,29.84,17.49,29.74,2.59,8.2,16.07,44.91,27.67,,,
Bengaluru,2015-01-12,,,10.85,28.4,21.85,41.39,0.61,7.16,16.41,38.04,41.87,,,
Bengaluru,2015-01-13,,,10.65,30.56,22.9,35.34,0.63,6.51,10.34,39.44,14.6,,,
Bengaluru,2015-01-14,,,9.09,25.94,19.43,39.82,1.83,8.66,16.47,27.38,8.7,,,
Bengaluru,2015-01-15,,,6.79,20.64,15.92,21.43,3.29,6.24,19.35,25.84,15.67,,,
Bengaluru,2015-01-16,,,10.74,18.51,22.36,10.27,16.41,19.28,16.02,25.14,36.72,,,
Bengaluru,2015-01-17,,,8.17,17.37,21.64,11.05,15.98,24.91,14.33,24.29,21.54,,,
Bengaluru,2015-01-18,,,6.16,17.2,18.79,14.23,9.04,22.18,22.48,23.23,20.05,,,
Bengaluru,2015-01-19,,,7.83,16.74,19.44,13.47,8.09,27.99,23.34,21.14,14.85,,,
Bengaluru,2015-01-20,,,10.44,7.24,22.66,7.29,4.05,92.66,103.68,36.25,9.93,,,
Bhopal,2019-09-17,23.12,43.95,13.38,38.58,31.4,34.63,1.52,10.53,41.86,,,,,
Bhopal,2019-09-18,21.25,38.2,16.08,37.81,33.18,44.14,1.38,8.95,24.7,,,,89.0,Satisfactory
Bhopal,2019-09-19,16.94,41.09,12.94,25.28,23.96,47.43,0.95,8.08,31.66,,,,77.0,Satisfactory
Bhopal,2019-09-20,15.29,43.1,11.93,26.05,23.56,42.29,0.95,7.52,30.93,,,,76.0,Satisfactory
Bhopal,2019-09-21,20.75,62.7,14.9,30.9,28.55,46.25,1.41,7.31,27.19,,,,82.0,Satisfactory
Bhopal,2019-09-22,11.21,42.45,12.44,25.74,23.8,44.52,1.16,5.82,38.87,,,,90.0,Satisfactory
Bhopal,2019-09-23,11.81,44.21,11.05,25.81,22.72,48.42,1.07,5.34,32.97,,,,82.0,Satisfactory
Bhopal,2019-09-24,17.7,53.29,9.59,28.48,22.95,40.42,1.18,4.96,38.57,,,,80.0,Satisfactory
Bhopal,2019-09-25,20.41,50.27,10.74,28.75,24.02,46.34,1.11,7.96,36.42,,,,81.0,Satisfactory
Bhopal,2019-09-26,17.21,31.31,14.75,27.96,26.86,47.0,1.05,9.32,28.2,,,,77.0,Satisfactory
Bhopal,2019-09-27,12.65,31.54,9.57,20.58,18.72,50.15,0.84,9.64,29.49,,,,69.0,Satisfactory
Bhopal,2019-09-28,3.4,16.32,8.05,14.11,14.05,47.07,0.64,6.72,37.28,,,,52.0,Satisfactory
Bhopal,2019-09-29,7.23,27.84,10.21,17.12,17.41,51.91,0.66,5.91,28.85,,,,49.0,Good
Bhopal,2019-09-30,8.7,36.97,13.93,22.35,23.21,46.82,0.7,8.9,26.74,,,,56.0,Satisfactory
Bhopal,2019-10-01,6.53,21.31,7.3,13.46,13.09,42.77,0.71,7.08,43.46,,,,68.0,Satisfactory
Bhopal,2019-10-02,20.86,72.34,10.44,27.86,23.31,37.95,0.87,7.08,50.24,,,,75.0,Satisfactory
Bhopal,2019-10-03,24.92,106.41,7.92,34.15,24.6,37.23,0.75,9.36,66.15,,,,97.0,Satisfactory
Bhopal,2019-10-04,28.1,122.06,9.29,33.99,25.63,36.82,1.04,8.53,65.06,,,,112.0,Moderate
Bhopal,2019-10-05,26.41,99.6,12.64,36.45,28.3,40.41,1.01,8.38,63.02,,,,117.0,Moderate
Bhopal,2019-10-06,32.5,90.64,10.19,34.81,26.8,16.79,1.19,9.9,40.2,,,,101.0,Moderate
Brajrajnagar,2017-12-07,171.38,311.68,,41.07,,7.78,3.26,5.83,4.69,0.0,,,,
Brajrajnagar,2017-12-08,126.67,192.81,,20.16,,7.97,2.94,5.43,10.51,0.0,,,304.0,Very Poor
Brajrajnagar,2017-12-09,105.11,154.39,,18.4,,8.15,2.83,5.1,10.33,0.0,,,291.0,Poor
Brajrajnagar,2017-12-10,65.25,99.73,,15.21,,7.9,2.74,4.75,8.37,0.0,,,189.0,Moderate
Brajrajnagar,2017-12-11,,,,,,,,,,,,,,
Brajrajnagar,2017-12-12,144.54,218.14,,22.63,,8.48,2.72,8.54,30.14,0.0,,,,
Brajrajnagar,2017-12-13,153.61,227.43,,18.47,,8.9,2.78,7.84,16.28,0.0,,,320.0,Very Poor
Brajrajnagar,2017-12-14,129.38,199.46,,17.77,,9.13,2.76,6.52,7.1,0.0,,,319.0,Very Poor
Brajrajnagar,2017-12-15,115.35,178.56,,16.99,,8.88,2.7,6.04,7.03,0.0,,,302.0,Very Poor
Brajrajnagar,2017-12-16,102.0,165.18,,15.96,,8.54,2.58,5.74,7.0,0.0,,,267.0,Poor
Brajrajnagar,2017-12-17,76.19,128.13,,17.33,,8.03,2.45,5.51,7.53,0.0,,,191.0,Moderate
Brajrajnagar,2017-12-18,72.55,124.51,,20.44,,7.18,2.5,5.91,7.15,0.0,,,138.0,Moderate
Brajrajnagar,2017-12-19,70.49,118.77,0.03,12.24,0.06,6.96,2.78,4.29,6.41,0.0,,,155.0,Moderate
Brajrajnagar,2017-12-20,,,0.02,0.03,0.04,,3.03,0.84,0.04,,,,,
Brajrajnagar,2017-12-21,,,0.02,0.03,0.04,,3.07,0.64,0.02,,,,,
Brajrajnagar,2017-12-22,,,0.02,0.02,0.04,,3.17,0.62,0.03,,,,,
Brajrajnagar,2017-12-23,,,,,,,,,,,,,,
Brajrajnagar,2017-12-24,,,,,,,,,,,,,,
Brajrajnagar,2017-12-25,,,,,,,,,,,,,,
Brajrajnagar,2017-12-26,,,,,,,,,,,,,,
Chandigarh,2019-09-02,13.62,87.4,8.15,4.28,12.15,0.78,0.55,10.12,45.86,3.42,0.33,4.15,,
Chandigarh,2019-09-03,27.93,95.68,9.72,4.71,14.19,0.88,0.79,9.36,30.18,3.39,0.04,3.82,93.0,Satisfactory
Chandigarh,2019-09-04,34.05,90.68,16.53,9.83,25.86,1.68,0.93,4.27,17.23,5.27,0.89,21.98,96.0,Satisfactory
Chandigarh,2019-09-05,,59.99,11.03,4.9,16.06,1.11,0.58,14.1,26.81,4.77,1.81,57.52,77.0,Satisfactory
Chandigarh,2019-09-06,,65.86,7.3,2.69,9.88,1.38,0.9,9.26,9.36,2.81,2.13,43.24,,
Chandigarh,2019-09-07,,91.04,10.35,3.73,14.09,1.7,0.78,10.48,16.77,17.23,2.02,51.82,84.0,Satisfactory
Chandigarh,2019-09-08,,64.62,8.64,3.06,4.68,1.53,0.49,8.71,23.08,9.04,1.93,4.64,88.0,Satisfactory
Chandigarh,2019-09-09,,89.94,6.5,2.63,8.91,1.06,0.67,9.52,40.5,5.36,2.36,1.39,,
Chandigarh,2019-09-10,,97.12,7.68,2.76,10.41,1.37,0.75,8.71,33.4,4.53,2.14,1.4,88.0,Satisfactory
Chandigarh,2019-09-11,,122.52,7.93,3.08,11.04,1.34,0.75,8.51,34.62,6.02,2.33,1.29,107.0,Moderate
Chandigarh,2019-09-12,,125.4,7.32,3.89,11.28,1.53,0.7,6.02,29.28,6.72,2.2,1.34,121.0,Moderate
Chandigarh,2019-09-13,,62.29,8.23,5.34,10.71,1.09,0.49,7.76,26.61,8.35,2.03,1.25,90.0,Satisfactory
Chandigarh,2019-09-14,,65.68,8.81,4.62,10.75,1.06,0.6,7.55,24.06,5.09,1.91,1.27,69.0,Satisfactory
Chandigarh,2019-09-15,,72.54,7.44,2.62,9.98,1.25,0.55,10.1,31.07,3.91,1.87,1.34,68.0,Satisfactory
Chandigarh,2019-09-16,,106.87,6.47,2.47,8.38,1.08,0.54,9.84,36.46,3.82,1.86,1.36,96.0,Satisfactory
Chandigarh,2019-09-17,,119.42,6.87,2.77,9.65,1.17,0.64,10.68,41.84,4.81,2.13,1.37,102.0,Moderate
Chandigarh,2019-09-18,,118.59,5.99,4.62,10.49,1.25,0.66,11.07,44.79,4.57,2.05,1.27,120.0,Moderate
Chandigarh,2019-09-19,38.1,61.67,7.61,3.3,10.9,1.37,0.65,14.74,26.14,7.14,1.94,2.15,88.0,Satisfactory
Chandigarh,2019-09-20,40.41,67.91,10.52,3.96,12.79,3.76,0.55,9.97,28.6,4.46,2.02,1.48,71.0,Satisfactory
Chandigarh,2019-09-21,27.21,62.04,8.6,7.2,10.64,5.9,0.53,9.63,34.72,3.57,2.08,1.32,69.0,Satisfactory
Chennai,2015-01-01,,,16.3,15.39,22.68,4.59,1.17,9.2,11.35,0.17,,,,
Chennai,2015-01-02,,,16.49,13.42,23.09,7.83,1.23,8.61,9.16,0.13,,,,
Chennai,2015-01-03,,,9.72,19.56,9.99,4.63,0.77,48.23,13.45,0.03,,,,
Chennai,2015-01-04,,,9.6,16.2,11.71,5.23,1.0,27.96,10.33,,,,,
Chennai,2015-01-05,,,9.16,16.3,12.94,5.5,0.9,16.6,9.36,,,,,
Chennai,2015-01-06,,,30.58,35.6,13.42,5.46,0.91,21.98,12.61,0.57,,,,
Chennai,2015-01-07,,,43.92,46.38,13.32,4.9,1.22,28.13,13.94,0.2,,,,
Chennai,2015-01-08,,,26.74,37.79,10.98,3.71,1.15,21.26,38.29,0.97,3.54,,,
Chennai,2015-01-09,,,39.24,42.65,10.52,5.81,1.31,22.82,27.34,3.1,14.68,,,
Chennai,2015-01-10,,,10.2,19.17,11.15,3.96,0.98,17.36,27.19,0.04,,,,
Chennai,2015-01-11,,,55.04,49.87,14.65,3.77,0.8,21.75,19.04,0.39,,,,
Chennai,2015-01-12,,,23.78,30.31,15.71,4.16,1.07,28.51,18.32,0.1,,,,
Chennai,2015-01-13,,,48.95,64.35,12.73,6.06,0.97,16.44,17.25,0.78,0.96,,,
Chennai,2015-01-14,,,29.88,38.23,15.74,8.79,1.22,20.32,23.68,2.67,,,,
Chennai,2015-01-15,,,18.58,23.87,12.97,4.53,1.01,21.92,14.1,0.24,,,,
Chennai,2015-01-16,,,12.29,18.39,12.51,4.03,1.17,13.18,13.22,0.14,,,,
Chennai,2015-01-17,,,9.57,17.4,12.93,3.77,1.7,10.44,26.34,0.03,,,,
Chennai,2015-01-18,,,24.48,30.7,9.26,3.63,1.12,11.33,29.08,0.09,,,,
Chennai,2015-01-19,,,42.76,41.8,9.43,3.82,2.35,9.72,27.45,0.31,,,,
Chennai,2015-01-20,,,21.82,27.9,11.76,20.14,1.99,8.52,32.32,0.06,,,,
Coimbatore,2019-06-12,38.46,43.49,6.68,4.31,10.98,9.32,1.16,10.25,29.8,0.04,0.43,,,
Coimbatore,2019-06-13,21.57,27.05,6.57,4.95,11.52,8.8,1.14,9.75,25.46,0.04,0.23,,65.0,Satisfactory
Coimbatore,2019-06-14,25.27,32.08,6.86,5.35,12.21,8.21,1.18,10.92,23.45,0.04,0.31,,66.0,Satisfactory
Coimbatore,2019-06-15,30.04,35.85,7.37,6.23,13.6,7.35,1.15,10.51,17.24,0.04,0.27,,60.0,Satisfactory
Coimbatore,2019-06-16,24.54,31.41,6.23,4.1,10.33,6.65,1.11,9.0,22.96,0.02,0.09,,62.0,Satisfactory
Coimbatore,2019-06-17,33.9,46.17,6.38,4.63,11.01,5.88,1.2,10.29,21.44,0.03,0.2,,64.0,Satisfactory
Coimbatore,2019-06-18,52.45,60.71,6.4,4.83,11.23,8.29,1.29,13.17,21.6,0.02,0.07,,76.0,Satisfactory
Coimbatore,2019-06-19,41.86,53.51,6.42,5.13,11.54,7.91,1.23,10.78,26.17,0.0,0.0,,82.0,Satisfactory
Coimbatore,2019-06-20,31.96,40.35,10.09,8.43,18.53,8.5,1.06,10.19,24.67,0.0,0.0,,68.0,Satisfactory
Coimbatore,2019-06-21,30.91,41.09,11.92,11.82,22.0,25.32,1.37,16.35,32.98,0.0,0.0,,,
Coimbatore,2019-06-22,25.27,31.0,7.16,9.76,16.92,17.23,1.13,12.64,24.69,0.0,0.0,,67.0,Satisfactory
Coimbatore,2019-06-23,14.62,21.66,6.14,7.23,13.37,11.82,0.92,9.3,29.76,0.0,0.0,,58.0,Satisfactory
Coimbatore,2019-06-24,31.72,40.05,7.53,9.86,17.39,12.78,1.01,10.14,25.1,0.0,0.0,,53.0,Satisfactory
Coimbatore,2019-06-25,45.61,58.71,7.41,8.76,16.17,16.78,1.07,12.19,23.55,0.0,0.0,,73.0,Satisfactory
Coimbatore,2019-06-26,47.61,60.24,7.68,9.09,16.77,17.37,1.08,11.53,22.5,0.0,0.0,,75.0,Satisfactory
Coimbatore,2019-06-27,40.11,58.23,7.7,8.03,15.73,16.98,1.09,12.98,20.05,0.0,0.0,,72.0,Satisfactory
Coimbatore,2019-06-28,40.07,54.75,7.08,7.6,14.68,16.77,1.09,11.29,22.67,0.0,0.0,,66.0,Satisfactory
Coimbatore,2019-06-29,39.21,54.24,6.98,7.64,14.62,16.48,1.05,11.11,24.46,0.0,0.0,,68.0,Satisfactory
Coimbatore,2019-06-30,24.28,33.56,6.03,5.44,11.47,13.2,0.91,9.87,23.45,0.0,0.0,,56.0,Satisfactory
Coimbatore,2019-07-01,25.21,39.66,7.14,7.22,14.36,13.79,0.89,9.53,21.47,0.02,0.13,,46.0,Good
Delhi,2015-01-01,313.22,607.98,69.16,36.39,110.59,33.85,15.2,9.25,41.68,14.36,24.86,9.84,472.0,Severe
Delhi,2015-01-02,186.18,269.55,62.09,32.87,88.14,31.83,9.54,6.65,29.97,10.55,20.09,4.29,454.0,Severe
Delhi,2015-01-03,87.18,131.9,25.73,30.31,47.95,69.55,10.61,2.65,19.71,3.91,10.23,1.99,143.0,Moderate
Delhi,2015-01-04,151.84,241.84,25.01,36.91,48.62,130.36,11.54,4.63,25.36,4.26,9.71,3.34,319.0,Very Poor
Delhi,2015-01-05,146.6,219.13,14.01,34.92,38.25,122.88,9.2,3.33,23.2,2.8,6.21,2.96,325.0,Very Poor
Delhi,2015-01-06,149.58,252.1,17.21,37.84,42.46,134.97,9.44,3.66,26.83,3.63,7.35,3.47,318.0,Very Poor
Delhi,2015-01-07,217.87,376.51,26.99,40.15,52.41,134.82,9.78,5.82,28.96,4.93,9.42,5.21,353.0,Very Poor
Delhi,2015-01-08,229.9,360.95,23.34,43.16,51.21,138.13,11.01,3.31,30.51,5.8,11.4,4.83,383.0,Very Poor
Delhi,2015-01-09,201.66,397.43,19.18,38.56,45.6,140.6,11.09,3.48,32.94,5.25,11.12,5.26,375.0,Very Poor
Delhi,2015-01-10,221.02,361.74,24.79,46.39,55.19,134.06,9.7,5.91,34.12,4.87,9.44,4.76,376.0,Very Poor
Delhi,2015-01-11,205.41,393.2,28.46,47.29,57.88,131.1,10.98,5.54,50.37,5.93,10.59,5.36,379.0,Very Poor
Delhi,2015-01-12,212.41,345.63,24.77,44.71,54.66,148.51,9.3,5.17,40.08,6.2,10.68,4.59,375.0,Very Poor
Delhi,2015-01-13,197.61,301.04,34.28,45.88,62.95,145.48,11.52,5.95,39.54,5.18,9.5,4.17,366.0,Very Poor
Delhi,2015-01-14,164.39,227.38,20.78,41.17,48.09,166.7,10.32,4.85,42.05,4.57,10.72,3.06,353.0,Very Poor
Delhi,2015-01-15,166.19,283.93,47.91,56.7,79.73,124.64,10.81,6.94,43.25,6.98,20.55,3.08,340.0,Very Poor
Delhi,2015-01-16,174.98,309.99,42.33,49.41,70.6,136.4,11.46,4.69,34.7,7.75,15.83,3.75,356.0,Very Poor
Delhi,2015-01-17,196.46,356.2,42.18,53.04,80.18,125.49,8.87,5.13,25.77,9.92,17.59,3.36,360.0,Very Poor
Delhi,2015-01-18,201.51,359.75,45.51,53.77,75.83,120.45,8.99,5.43,23.22,9.0,20.95,4.03,370.0,Very Poor
Delhi,2015-01-19,183.35,305.13,27.32,39.88,55.67,148.49,9.02,4.21,25.34,5.57,12.93,3.62,362.0,Very Poor
Delhi,2015-01-20,165.63,257.04,16.47,34.23,37.68,146.31,8.03,4.11,22.69,3.42,6.76,3.28,340.0,Very Poor
Ernakulam,2020-01-22,37.48,80.65,127.81,7.76,135.57,101.97,1.94,3.34,,0.64,1.01,0.12,,
Ernakulam,2020-01-23,,,,,,,,,,,,,,
Ernakulam,2020-01-24,41.13,68.71,125.76,7.95,133.71,102.66,1.12,3.46,,0.68,1.87,0.31,,
Ernakulam,2020-01-25,53.0,84.58,126.22,7.8,134.02,104.05,1.17,3.48,,0.9,1.93,0.19,154.0,Moderate
