City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_20,2015-02-16,40.33191223070958,74.2688550734826,22.648123139563673,7.694880241689425,4.649749723862556,1.1643733244487355,11.035547723788849,42.723490867492664,91.98788603120099,Moderate
City_21,2015-02-17,24.01975073057057,46.784387393020914,45.04072895888051,-0.7844744340372523,5.908909976998134,0.6853065144483416,11.990965156479138,50.68007477230124,70.5598659405814,Moderate
City_22,2015-02-18,34.57499906324897,54.63423460981521,50.450376058486825,13.413837561539465,2.932272634652273,0.9527689384017276,13.351877536614719,37.39078458779755,94.37518615574135,Moderate
City_23,2015-02-19,21.20131600780316,,9.655751077289313,3.8347447994543495,5.854430800916773,1.044591515338802,9.50576989916486,49.774280623608234,,nan
City_24,2015-02-20,25.312428469133444,40.80241405754117,17.725028825636972,10.316351274206207,5.5116403801184815,1.2533787158905276,8.4723107310579,45.45226718521228,,nan
City_25,2015-02-21,33.28246163684521,62.598638666419454,9.505311614522038,5.958657782836536,1.422689231851765,0.9216454314516933,6.576246579155392,48.27672842556706,,nan
City_0,2015-02-22,6.260595723705445,,,8.056367412260075,8.588511206817524,0.8899155706609474,3.6230398035511775,40.50936486557081,,nan
City_1,2015-02-23,15.553147456386055,,35.00600275787425,15.761462458749556,7.921627121526413,0.9162744706559477,7.166139402024506,48.86585561217493,,nan
City_2,2015-02-24,13.786665770997967,25.360346412262263,22.050574446264676,12.65809100401687,3.398874134510325,0.6760141941096474,8.337013208679524,25.353183865793607,38.59861876512827,Moderate
City_3,2015-02-25,12.04798855859559,23.728620465483424,25.785494847852043,15.650199731447351,2.7551469246054334,1.1896929406275059,7.671523092701279,40.331457201733784,,nan
City_4,2015-02-26,16.117186691997354,,33.3435870245992,11.651927473107866,5.456102994050485,1.0844003112345726,9.793153978444485,47.1301486107752,48.90616689629431,Moderate
City_5,2015-02-27,66.417000078194,,-2.8608025057237194,11.980717921703903,2.148273424337424,1.130550601394515,3.6374801767804197,42.962995262459536,131.40359890352613,Poor
City_6,2015-02-28,,,,1.0943049988691111,7.728565907404511,0.9791370992400757,7.454077189130584,50.95623656004037,,nan
City_7,2015-03-01,43.58106136707376,84.94048200176168,19.763587549901235,8.41237503066723,4.063092528495215,0.942136612032972,13.98430852739093,38.42901174803855,97.04391650909814,Moderate
City_8,2015-03-02,5.22630319836733,,32.98601959356786,8.87545534075696,8.243613856617634,1.3526801014692553,10.98679627850667,34.52544726994942,26.94561619351859,Moderate
City_9,2015-03-03,15.364996626290914,25.487774295741815,34.3106925884282,16.118324101759878,3.3511932592274656,1.3065359410471047,9.848570387638164,23.609250008376407,47.88533954679593,Moderate
City_10,2015-03-04,22.878610896066434,,45.56194841145761,7.468853360465358,4.775595828866559,1.4244401758553165,9.17204712506747,37.27033499627102,68.53819599786166,Moderate
City_11,2015-03-05,32.10391114019357,42.82125555321085,23.427139183254496,11.324297545280611,7.534425213154732,1.111778305448761,6.9037044278040005,45.16874946819962,75.92139187201438,Moderate
City_12,2015-03-06,35.480429537420356,,-6.854561885643962,11.128786715423761,4.35352104072234,1.4057992283966256,2.73778924472986,47.610085137491104,67.53357813201873,Moderate
City_13,2015-03-07,37.88964243866127,53.19758730835151,25.856914201803413,15.788375801403637,5.544183486351481,0.8751752080838757,9.371385771235998,26.008144183439793,88.70774197822425,Moderate
City_14,2015-03-08,15.195813194833946,27.045340786693693,28.010602872424016,9.331279588469332,7.185317511276026,0.9397444641576006,0.6547150511309945,51.75325126326633,44.3969278258799,Moderate
City_15,2015-03-09,13.875414955227237,,9.486087112898241,14.138934743465732,3.887905098331667,1.3585302261045884,7.023332412161671,30.255791788702865,32.493873466903594,Moderate
City_16,2015-03-10,,,27.21235981649408,1.4756743293123775,2.4765218189046183,1.2530264614780717,7.989022431493007,38.788518587053375,,nan
City_17,2015-03-11,,,19.584723479105623,1.9299028352802916,2.0825788073848437,0.9128648779255311,6.6584286937789585,34.3118361834246,,nan
City_18,2015-03-12,,,4.858690760762343,-1.4167217231226337,6.166865498875749,0.6861225291940868,14.514149180405692,44.17249883832387,,nan
City_19,2015-03-13,8.112209145861408,15.29311072855978,35.07227342513926,13.929924875666666,5.777556773995237,0.9388107379022582,13.473028355300185,40.94074717541845,33.76055500429244,Moderate
City_20,2015-03-14,9.625715077675904,15.483975225623846,16.54412273653306,13.36833468894368,7.123326346162181,0.7945394676168895,11.098435201030291,46.77968555369839,27.52349152361834,Moderate
City_21,2015-03-15,,,18.904311778943963,14.484137869496411,4.451910562034819,1.5173510447466023,5.2240197017828685,58.438046145243845,,nan
City_22,2015-03-16,22.50957082703147,39.92332547765137,18.061317290693733,6.6131908214690345,2.138525484798915,1.2280121930559253,13.764245980896364,43.97852473006747,54.04980029940981,Moderate
City_23,2015-03-17,,,43.5321789619622,7.182261712326669,0.29449538743684744,0.7702232267839703,9.856907416471103,34.23320361365753,,nan
City_24,2015-03-18,,,24.386257573399117,9.394761786688447,10.735925068703402,0.6865027118004963,5.174061020740966,44.610690275555555,,nan
City_25,2015-03-19,22.80162380316269,33.00894008789816,26.186497308187324,17.21849651473828,6.053846037075006,0.7665060178646333,8.098150733888726,59.451392467373765,58.696496260419046,Moderate
City_0,2015-03-20,33.13109658344794,,18.390457684204044,18.469140638110254,5.273583512164588,0.8323524284600998,10.875724560614398,46.56340263828958,75.45742200899791,Moderate
City_1,2015-03-21,15.68214443839444,,31.94300233382358,13.969042449206814,5.557279520627633,0.9499898818608417,6.203363478073075,49.456936090599896,47.33579004370067,Moderate
City_2,2015-03-22,28.945657421211365,46.5800729385706,45.23977072676008,11.655098624017505,2.1373221035351273,1.334363947264266,8.421597664018375,24.06423550101781,80.51120020580277,Moderate
City_3,2015-03-23,11.827877523544585,18.4584682154316,34.717912262297595,16.676913488500627,3.4102560180739068,0.710044932594099,8.949429131540477,43.86878598957375,41.01471117823797,Moderate
City_4,2015-03-24,15.02261785981653,27.056481625229623,,8.720787714252207,8.486660255982484,1.686861173453965,4.6974373953800015,37.31982250074346,,nan
City_5,2015-03-25,14.79974106192795,,34.093453088265186,8.045292347588525,6.316694571704437,0.7170099289514036,7.1897214567262955,33.19875137927583,46.64620866798849,Moderate
City_6,2015-03-26,7.716248370349775,11.381873572350056,4.296360350332552,9.354889396930945,3.4728046847441276,0.5772856806716203,4.923612274870434,39.776826727410715,17.580676915865826,Moderate
City_7,2015-03-27,29.653435423836136,41.791296223844,11.858217524512924,5.106428152902111,2.546369343833522,1.5064914475970412,10.606004047120157,41.08633981297149,65.23597960992873,Moderate
City_8,2015-03-28,,,,9.124953178141936,3.968611782110867,1.3963766799510868,5.275833723268355,33.75608098008028,,nan
City_9,2015-03-29,20.2873044728867,,14.112039362601617,4.412959781080299,4.369138705554243,0.9452953606731144,8.87541111239417,41.88463760208728,47.63062862707421,Moderate
City_10,2015-03-30,29.506109013935042,39.30399259997884,9.03194462866003,15.125039094497891,9.098292071693407,1.114399694537358,3.8295325448192066,38.26512902201114,63.5281903422001,Moderate
City_11,2015-03-31,28.709409920562173,57.14726154183197,-3.0826361130586086,12.718436955165089,4.62346524806809,1.1219707357306041,4.59968935057607,47.02438874516117,55.87750178459504,Moderate
City_12,2015-04-01,34.20281967058031,,4.802061802987883,17.147811987739125,2.620896431733975,1.0410137286230676,4.454356372487955,42.27574840820573,70.80667024265456,Moderate
City_13,2015-04-02,,,21.152116639860996,1.8535859854290526,4.8827952727798305,0.6110561384588581,7.131274538359759,43.759233588492975,,nan
City_14,2015-04-03,14.315764610545418,20.027071894467287,23.95860449771673,19.508484734610363,5.528676936756002,0.25540984520012433,8.541144859911384,49.793879686866624,40.610831469949204,Moderate
City_15,2015-04-04,18.844581731495552,,13.104193358041368,2.1376229310327988,2.438906844825257,0.746582145302975,9.094265885574893,45.54955859839213,44.24126014201179,Moderate
City_16,2015-04-05,,,26.18387819024839,4.0084596245839705,5.8043310689052285,1.5448463234112844,2.6832946048691175,39.93915607390871,,nan
City_17,2015-04-06,6.311100216064133,10.161138496942938,18.492495386374355,6.89589226568455,7.4178319045431405,1.556624050817997,7.494081847910999,19.130750499836,21.868448125315446,Moderate
City_18,2015-04-07,,,41.358603810607725,16.538603459849323,5.2773425665015266,0.9214489106523074,5.748283670869694,45.137279937950105,,nan
City_19,2015-04-08,,,22.57561353962744,11.127867486142867,3.4058696963006403,0.7126107332428986,9.602535478310774,30.880766977429577,,nan
City_20,2015-04-09,27.6553550352914,47.139028903893056,35.44496322102573,8.780853747392142,3.9422591248597,1.083436365918814,7.197091006762214,39.13762175299707,73.03319168109567,Moderate
City_21,2015-04-10,9.733920612746637,18.999616977438112,28.04820643442039,6.036862826774198,1.6823280466762758,1.1316943586401076,7.75750698314454,43.7104698525978,33.49194444270347,Moderate
City_22,2015-04-11,14.842132943662753,,,3.1203242466965007,4.732329531794929,1.1802158557882172,5.765153184490821,53.33029023791212,,nan
City_23,2015-04-12,56.79127122086852,99.07504300060931,23.64012736394237,15.663136618465053,5.621559913659826,0.24189139514872074,13.1739431287715,58.42322801450222,,nan
City_24,2015-04-13,15.104441250890746,28.00745160275072,6.465638510069747,13.993196305243199,3.2067348302690437,1.9473268551475487,4.1492617303003945,30.78781713128585,,nan
City_25,2015-04-14,,,,16.76225188546175,8.879400302055256,1.3397424004130898,6.800798028833314,26.84137123637536,,nan
City_0,2015-04-15,,,13.823037741539663,11.984090634905622,6.584558990902297,0.9406408888781,8.322795359818905,43.25717169186825,,nan
City_1,2015-04-16,17.0414728701234,30.053772887072117,,-3.210512292777674,1.4144453221031155,0.7844567109517441,7.245918613354309,42.424277540378945,,nan
City_2,2015-04-17,9.3931655536396,11.859878516555781,4.864684938006981,3.777085336592739,1.4554748829848845,1.2961917082238814,5.708192051879384,27.981241220758996,21.21867357628269,Moderate
City_3,2015-04-18,,,25.22052737919156,12.324356529233544,3.0319523945923628,1.1486183845103624,2.5649493907657783,39.833969980699166,,nan
City_4,2015-04-19,,,33.58623373844791,8.151414873819899,8.146370813518544,1.0276442464103535,5.925473147324726,45.97540945746756,,nan
City_5,2015-04-20,5.0437187712646105,6.395333531456623,38.61393353963493,7.205790165359366,6.781843421104725,1.1375003900922436,5.121845475496408,27.69848277821074,29.394404312346687,Moderate
City_6,2015-04-21,28.432672237789244,53.13761153026085,13.537483631736658,4.483866175552357,8.247424391116574,0.9661841187326157,13.037673778139107,30.054146078690884,63.63408629144682,Moderate
City_7,2015-04-22,24.293005802672244,47.283518324141134,25.266264583107628,14.737947837072701,5.020418573125509,1.1205586797151905,14.794087785794158,33.55840064637747,61.2191438968983,Moderate
City_8,2015-04-23,12.486899259155804,,27.7622045936736,12.280963187071539,4.581021344075444,1.217908855286051,7.847624966013191,37.87739750996583,38.85490081514841,Moderate
City_9,2015-04-24,6.316427102965537,10.231657811042089,48.20689419314152,12.505956114540613,2.504981027878752,1.102995062224608,3.785730379102631,46.939715057754654,36.736301302501836,Moderate
City_10,2015-04-25,,,2.780049088747946,6.831988756074714,5.699367849833592,1.0872765694965756,10.214132317137118,36.73519326424743,,nan
City_11,2015-04-26,13.149790576413807,25.881165384099454,11.333461823934266,10.881438794499047,4.6076636661659585,1.4178580399633542,5.056770526046305,40.553168260245045,31.966312064794746,Moderate
City_12,2015-04-27,,,67.0669373910412,3.3111753690175947,4.530655619036276,0.5208678641744632,6.352486839216001,62.46177830239959,,nan
City_13,2015-04-28,20.439753721625337,30.234552800478397,20.90354074066038,9.350860095769033,8.236101682105677,0.7606353164324708,6.113451316450131,30.436897173212525,51.33127781358086,Moderate
City_14,2015-04-29,,,,-2.6396478929655443,4.747308794270879,1.0079682057943067,6.498483019388123,33.47006602698712,,nan
City_15,2015-04-30,,,16.26174784977751,2.1594193043272245,7.661962888095369,0.7810397251212278,6.935839245527748,46.780888742909134,,nan
City_16,2015-05-01,8.85694596427266,12.92951588400596,-16.533098321965433,8.388440778739943,1.8238506777147734,0.8811902385268177,4.0594941520122045,49.880431911327605,9.447342767562603,Moderate
City_17,2015-05-02,23.183029129742874,,28.613810686842296,21.875590731374658,10.376224465725844,1.3863225348670132,5.8939590150207195,44.14800873645995,60.6729636029069,Moderate
City_18,2015-05-03,23.950695118612966,31.68239492159966,37.14677140417328,0.996284632875678,4.2534590764892615,0.9553087078126825,11.059832743590306,58.08967568765334,66.47477593931256,Moderate
City_19,2015-05-04,59.58179415402523,98.30183313133836,11.325064357468701,3.7820970373006855,6.414368046548052,0.4512366916858078,7.899329178877534,43.174559348719896,124.82612048678482,Poor
City_20,2015-05-05,39.17696696695804,,17.939141166227397,11.08387398346405,6.732545823893025,0.8729974811997163,8.375941524466311,20.23896316490193,87.32350451702978,Moderate
City_21,2015-05-06,26.722257899352446,,38.85481233053369,18.847114530073014,4.005286539249129,1.0174339522401616,1.30325560894611,40.96995687447359,72.87192196397174,Moderate
City_22,2015-05-07,64.75703303457162,118.03189141667771,,11.010862484940366,6.638060180118107,1.011906859736898,10.843350975571528,34.29016375902491,,nan
City_23,2015-05-08,7.760056045611942,11.890152890985517,5.176431817006817,13.510709261520782,6.742006353162477,1.1668112324039244,5.943440329510644,53.838117488556094,,nan
City_24,2015-05-09,12.03957058804887,17.08165333234779,21.578272274265405,8.311981246617615,3.5737109979084645,1.1423165724266422,11.371905663103083,49.64624064215027,34.86827731323044,Moderate
City_25,2015-05-10,9.571014870108742,,13.714977437997725,7.446892055303117,3.5973995516362143,0.9583521704422042,8.46282441259309,24.1030922353939,25.999518459216347,Moderate
City_0,2015-05-11,14.704479238549245,20.076082276060987,20.591996537896183,10.410921760338782,5.090613646969485,0.64208807252637,6.3138397128640245,53.50318063587542,39.704956746046584,Moderate
City_1,2015-05-12,6.676881798644217,,6.043745208902172,6.708553046869479,4.769012104629329,0.8676582245087313,2.966631213346459,49.39367768798746,16.37563620173952,Moderate
City_2,2015-05-13,33.38546940113029,44.8221789246365,28.214702288822615,13.621346693588725,7.7862601916990695,0.8131670330134605,14.524537872284228,36.75537870899173,80.87828994667188,Moderate
City_3,2015-05-14,,,22.76150372230017,1.9686405052720801,6.405336369890158,0.9144688591941232,10.409741819142152,39.21558105634274,,nan
City_4,2015-05-15,6.192599588687943,8.211127503753504,33.23785741349549,14.44993516283417,4.859152861073818,1.207350560577366,10.589223199067012,53.92177041136521,29.004127884123633,Moderate
City_5,2015-05-16,,,28.005992507204386,10.19656506151376,6.2121559174153465,1.1212308248691256,13.456483116357877,20.284880842250466,,nan
City_6,2015-05-17,25.811266378833544,43.97383716884267,28.10035108744035,8.926395656995682,0.9066938444066173,1.2472017141225056,8.672261036686583,44.45398005039696,65.67270830138726,Moderate
City_7,2015-05-18,39.27158597946904,76.52252757072503,3.305389682048294,1.7850771990678915,3.7693780527365166,0.8847750389191619,12.057200154145258,50.93409635125033,80.19586679996222,Moderate
City_8,2015-05-19,99.22447556593562,182.42763478092826,32.38887327467308,5.101056640010651,5.575642016637776,1.45250823048542,6.5642742267595136,39.112869692879656,,nan
City_9,2015-05-20,206.6631086071617,341.8631255582992,20.03700397293337,15.993257365665892,7.230731003784902,1.201851553779016,10.212735598499622,46.4790981314179,,nan
City_10,2015-05-21,27.981051434944227,36.656438709461554,22.501025385255733,8.957005009833173,5.399538669311587,1.033670404552587,6.109709877725882,41.03154536557823,67.21261556251632,Moderate
City_11,2015-05-22,,,40.723965645862144,11.391992329364106,7.916477999955313,1.1810039753133907,6.48842361354706,32.15960730288082,,nan
City_12,2015-05-23,3.6486709405762308,,14.208466652246573,5.602339933423267,6.735879716050528,0.7972718756106906,8.291001726362829,31.909699825857473,14.401575207275748,Moderate
City_13,2015-05-24,,,45.26776492688501,9.854726818872745,4.023341151857311,0.3673737352118736,4.197803270120829,47.11929267379111,,nan
City_14,2015-05-25,10.481870268985654,15.850756578764154,46.667129490596395,3.139239759400103,4.719938708092461,0.8179910892790665,8.988272667124042,33.64293274461849,44.29730528326951,Moderate
City_15,2015-05-26,14.406999888733528,22.219210669592687,36.29176656046558,10.499411271439437,5.816843372477143,1.2242370871726505,7.064125370377193,24.754190616042408,46.95988305769985,Moderate
City_16,2015-05-27,,,10.29068783848867,11.853204486351023,4.102728894287273,1.024064811906689,2.037318101636958,41.223986917214994,,nan
City_17,2015-05-28,,,-7.794398684403976,11.603073635925089,8.062580355833187,0.958949658196638,6.62701434272323,34.86918579031487,,nan
City_18,2015-05-29,47.124082902792836,88.25188891825752,,5.482075847549191,2.7825477314154217,0.7456479787666817,6.964835890539822,28.008918747602895,,nan
City_19,2015-05-30,22.774439988088677,41.33136328792386,26.670775919966196,8.289745079497491,5.6322129008487725,0.4132522522250393,10.558509394514727,40.71747433067887,58.884267936160455,Moderate
City_20,2015-05-31,17.69163856255368,30.11473682355868,13.822037937678065,12.685970729908156,6.470893627210114,1.4274536862444371,8.855593857481331,47.67276740086996,42.29429609394639,Moderate
City_21,2015-06-01,,,42.60343515633404,8.942812023609507,4.3731060210777954,0.9376315774565178,12.342417101069442,40.20150064191419,,nan
City_22,2015-06-02,5.2606450075248645,6.443592278127636,12.076616786832858,8.56347308829945,3.922401334701503,0.8711386054308428,9.56032878687448,29.33759143934251,16.559598408466158,Moderate
City_23,2015-06-03,13.612026082014616,24.20690845503318,18.63767112653586,19.517338043127783,4.847837407100002,0.7985061198724384,6.338116789297142,44.81803562403552,36.54288772729716,Moderate
City_24,2015-06-04,19.23966357437511,,32.87335546475491,5.245054405669377,6.623997025570349,1.3763567432879886,7.824921918570411,50.35156382076454,54.91600488112768,Moderate
City_25,2015-06-05,82.62761369251999,117.04968598699408,8.295957525776839,15.402092340444913,4.000304004944292,1.2644052437138154,6.955855889265373,62.13034163296922,169.4032061479284,Poor
City_0,2015-06-06,,,23.35778635589399,4.226596682475348,2.8621576261814154,0.7098281607367138,9.463918568339507,54.41844030265683,,nan
City_1,2015-06-07,44.088175128355246,85.9051668365508,41.337057758700425,13.273905428857072,7.301169553986052,1.3493628895130605,8.179466442389682,29.946416098013085,108.84487913606071,Poor
City_2,2015-06-08,13.471327274541684,22.894383242923446,28.166661154316948,13.540762790619866,5.798592945871175,0.9564788743236199,6.114321098123234,48.58082738094596,41.02598512624184,Moderate
City_3,2015-06-09,7.7838026156958,12.3040899018185,,7.448174224714771,7.015714860979035,0.8168373436038319,8.025801413187544,42.565239206575974,,nan
City_4,2015-06-10,9.280418012314698,15.746432252719785,42.004035370089966,3.9126157356894686,6.518663462534881,0.9119162839607349,9.383541996664276,28.479008391307197,39.56285370967438,Moderate
City_5,2015-06-11,11.243825666809538,17.21422805866679,25.11607501632429,0.14783398098291212,9.35977861656393,0.765010824845531,4.980735385094663,42.837952118219704,,nan
City_6,2015-06-12,,,-10.051120645360825,6.924432455373322,7.229944071213092,0.603736869175363,8.951026284934114,59.18676697907091,,nan
City_7,2015-06-13,10.411288567017415,,8.4134155717704,12.631093239761618,3.551840876250359,1.2328392896525768,3.263950711544526,51.958642107191714,,nan
City_8,2015-06-14,39.28298065995448,,36.45001168576734,4.611859214502108,5.940535934463165,0.9337885422905596,11.316714029424825,29.865501937633617,96.79096716279264,Moderate
City_9,2015-06-15,9.753812727363321,17.054285866863445,1.746228695720694,10.48474290461864,3.885022557912909,1.1851628600935813,9.58154243231592,40.13717216884938,20.38073980258699,Moderate
City_10,2015-06-16,,,20.09961117119575,2.617851010445773,4.091747672324333,1.0861639993388639,12.887849106865396,44.91674430306847,,nan
City_11,2015-06-17,,,30.077209205335485,8.83055903948018,2.1749991987694024,1.1645623334059718,4.650210680673723,22.700963983608535,,nan
City_12,2015-06-18,17.719924454424657,,47.04356043642265,4.264780479006346,4.427773636266923,0.38620395837787397,11.400355186449378,23.04562236310414,58.96162912706064,Moderate
City_13,2015-06-19,19.441111612134677,33.945110835423066,16.37470455318379,9.610097490527865,6.0900685770694,0.7399719251928949,10.807340190704391,41.54627844108661,47.06957550086125,Moderate
City_14,2015-06-20,11.895614986226365,20.391228291739782,15.347684363753059,7.49460265196234,4.867956589732519,1.1708094266205544,7.453303858376331,41.67675049934019,31.46507215432926,Moderate
City_15,2015-06-21,28.698870344889208,49.42239462646249,,4.0481693188120005,2.801263193502617,0.6175507917592097,6.87006994083528,21.611810665372477,,nan
City_16,2015-06-22,,,30.263694547151538,6.7056326105552975,1.9539613350633704,1.1119195251436695,4.744561830529891,43.87973525707626,,nan
City_17,2015-06-23,7.534672663410148,14.822821916675338,22.68629758905859,5.329215688790034,9.223691870961133,0.5827886259944276,3.9625709068325214,50.86962703498417,,nan
