col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,stable
,-0.653891423036818,1.3468659294471637,,-0.28210926993459684,,,0.4806465458493219,1.0457653397686908,1.8056491900002554,1.7698052874901204,-1.6776627210416695,9.92723735326694
,-1.463127048583687,0.43807677386913224,,,,-0.24024820641827002,,-0.4033181157583828,-0.8769004497708135,-0.8331624892156104,-0.21486423035017482,10.03427543326796
,,,,-0.5028697927790395,,,-0.6762406441214973,-0.09136049677570367,-2.0154953872997314,-1.2707408417072217,-1.5337005012069842,10.196327646815265
,,,0.11252055884743821,-0.4201588367582122,,,-0.48220136233650307,0.7944362108978404,-0.7521490784673149,0.03499089772374878,0.7627208174822205,9.343255639587412
1.8979913531949455,-0.6506141845415047,-1.3447234231269136,,-0.2123310203452093,,,,-0.1320002418266943,-1.440762427202922,-0.31373153605900495,-0.8060799488442812,13.145034255338413
-0.6838947495040769,,-1.285224712688397,,,,,,1.0396783363797986,0.8167286805746939,1.1910825623794685,-0.9152378596661588,9.697894894323658
,,,,,,0.682450780774036,0.9506239109770058,-0.16837381365592605,-1.0266428268850034,-0.8650475039288037,-2.264389272269148,10.225221804895016
,,-0.06937451825343133,0.4857233609763586,,0.7867320840655172,-0.02057593271009659,,0.7487816382130157,0.5123002215009219,-0.43586026824178764,0.27613553549872516,9.778541179433503
,,,,,,-0.3470734989165953,,-1.0115259840204927,1.5054635870403834,0.7912645362811893,-0.3029168692678301,10.533669998801681
,0.628572357504275,,-0.5139954642058103,,,-0.02587903451432053,,-0.017136269045231536,-0.9199545784789896,-0.7191612719508601,0.6999575474864393,10.531019946517175
,,,,0.15559869557708508,,-0.4298755142945709,-0.371170967331473,-1.475529078608263,-0.11792796086232477,1.0346331120355794,-0.9280056973851141,10.309750735590821
0.8025770184830436,-2.0500416442335387,-0.3511134768655856,-0.45284829404131793,,,0.5161679139691103,,-0.8628700790800413,1.9090180124828737,1.0752631431836257,1.0228814840016744,11.414677485545278
-1.562929634196308,-1.186978395277319,,-0.5138307537288068,,-1.1714908267239672,,,-0.7380647861701016,-0.2679666507531389,1.9861330302507458,0.7385810475760275,9.859991162635993
,0.2844003071664726,1.4593915696617625,,,1.656275759911186,,,1.9329050591616663,-0.25660356304254406,2.1009811972856474,1.6395821782157807,11.009903738318332
,,,,,,,,-1.0586892925258387,-0.3114738530208609,-0.7227960264060067,-0.4548851431271364,8.527724046321877
-0.2291364135072477,-0.07925561467744384,,,,,,1.046601757383353,1.9382469872542638,-0.7500543319303509,-0.7155944776545854,1.1292082242529353,11.019197530805215
,-1.0253123674518207,,,,,,1.19373469479458,0.6603116531547669,-0.793794397683937,-0.9132881287051585,-0.8159720106914474,10.540365236728439
-0.1630897662267422,,,0.9117715745587862,,,1.5941716285392955,,0.4618817250501865,1.0455449035802282,-0.016728434869299532,0.10549492482724246,10.577215094834123
,,,0.8495599853376553,,,-1.0305115219716976,,-0.7291870264646677,1.2401394628911044,-0.12575208724681924,-0.23586413816331792,10.140439736831194
,1.0589181143190838,,0.5173160653654066,,-0.8365565852243696,,-1.516275864318276,0.8140601879416793,-0.9017228060195078,-0.21665681679723878,1.3896849270493639,9.673570021735715
-1.141741752889653,0.3376546694258356,0.07885044866315295,-0.6037885031099061,,,,-0.6817746437370404,1.8871580461934296,2.0066816575193047,-1.1484151607969204,0.4367776930586244,7.655579289440649
1.6825702767746862,,,-1.060661504805897,1.023621929685403,-0.4363323759763857,,,0.978912270672353,1.647814874937013,1.3005532294476239,1.9604254951637625,9.433432290150357
-0.07906063687831182,-0.9733395320002872,,-0.22756356466468003,-0.5930736896572463,,-1.0085103602668206,-0.9554385776107818,0.39776554084164023,-0.3089426622692039,-1.4823024270447942,0.40013763188598045,9.74871001793245
,,,1.18615848349609,0.5589791338045053,-0.38710563775972506,,0.333990570728059,0.07623597150847458,-1.6550681996704129,-0.5376299268799761,0.17962237828737762,9.231783874039333
-0.904065404168335,2.3792826085940852,,,,0.07086204195126235,1.4180197800829748,,0.6907862431417072,-1.021828410381641,0.8003466559487247,-0.06510026803131536,10.41607888072213
,,,-1.4580215367737777,,1.050130628923933,,1.6435768388677647,0.159167903264871,-0.20269241184458228,0.627297624140658,0.2750041506953522,9.629146717123833
-0.9471499350373473,,-0.17352368600058976,,1.4276657887960689,,0.21664289471393713,,-0.20725003522535546,-0.24177562323683194,-0.20700868824893146,-0.7158738016380587,10.538418004774389
-0.6253518307495249,,1.8644573765994943,,,-0.14768432923554223,,-1.877124320647736,0.8703145997698127,1.7184840406988335,0.9518369572558141,-1.0650632068535606,9.408408808262472
,0.5117912316974469,,,-0.6150119142208297,-0.23338781122102673,,-0.42266268901464443,-0.33144869024710194,-1.2780503186756131,-0.3301447393918376,-0.5302232687002802,10.459745568826701
-1.2591302209752806,,,,2.6754459196867564,-0.6095425300373166,-1.6670705412107183,0.4223420555159686,0.8874397746680266,-0.11459891682585936,1.9820334343714416,-0.35800178342252115,10.085873868533527
1.6490612396580309,,-0.24066208384652615,-0.07721766254887426,0.04964533831611432,2.5588866434508453,-0.3782402206450462,,2.1042204146091086,-0.192865875243735,1.0483950640879145,-0.5092596515956226,9.84018659873942
,,-0.21286877913474544,,,1.1693778929448715,,0.46436038556072073,0.9601989277843755,0.8220069067261765,-0.7487124155706065,2.188043582321854,8.879158345111756
,,-0.5591749709035018,,,,,1.270401012737655,-0.4823362717131899,-0.23390181430336687,0.857985856887917,-0.1745596896831459,11.300594319721734
,-0.6682909117682758,0.6432376166582425,,,-0.6421872887705827,1.753403265098641,0.2526693587601337,-0.1870168394497086,-0.28029518746909443,-0.21895245674000557,-0.2900098099061663,9.626102714814616
,,0.3257932309843085,,-1.5294663354463633,,0.21292602142211473,,1.0605993929900768,-0.018905411660206227,0.38516132259998165,1.2639776835933891,8.769842306756102
,0.34330471890103686,1.1828708290940044,,0.9960830314379312,1.2665075317988943,0.04228509220379356,,-0.8236691498291207,-0.462589036743513,1.2235849409555908,0.9073398629395589,11.338252673414681
0.2923415575475737,1.0776824810946586,,,-1.6575951455823952,-0.10245389838734421,0.561784759684246,0.21136825223866879,1.8683368001802814,0.5502955851475098,-0.8253111302717803,-0.7223670304645953,9.154331328482662
,,0.1864843702657361,,-1.995526817691164,0.8524997077635643,,-0.6842079243385594,-0.1950810487496244,0.551048408112077,1.4055018451122432,0.8610306300516435,9.10973294235959
-0.3573216788467065,-0.613995312396169,,,-0.6133441464907166,,-1.9262216776702,,0.13858029446789108,-0.8705242998530732,-0.266630814281278,1.0204157052300002,10.161540446659554
,,,,-0.3884783149974409,,,0.2837067580792133,0.42201979127453015,0.8520286603384165,1.0941230112190463,-0.8248599551232312,8.567344928440935
,,-0.6531297625640384,0.902404681351209,,,,,3.257199074716764,0.3288854064432271,0.44282877224399236,-0.13095334639124187,9.335900873424155
,-0.4532950764405963,1.0777278578870049,-0.4870478663062789,,0.16236948488296493,,,-0.08746492182189941,-0.11686194744497216,-0.5512188263583208,0.7201031206553316,8.19950215086154
2.163557912044675,-0.7827821607990565,,0.8978117352621887,-0.8072506446914023,,,,-0.5723287218550178,0.9782301660508295,-1.3588556438040742,0.9125161313920518,8.100895833286542
,-1.4011801724942032,-0.7626178330673743,0.26474916059722137,,1.1112524465092426,1.1210097302308488,-1.254703600159896,-0.4037062446022612,1.2853819194721492,-1.2241850348113432,-0.7360326300969797,9.987631964382832
,,,-0.9780268280270532,,,,-0.47579459117225187,0.6574706370791706,-0.7659424697490602,0.29728942235142963,1.2052225873268263,9.78946002201401
,-1.0528532269540263,,0.25505023252135767,0.0979966796963381,,-1.5964623427471334,0.5003618824343374,1.6963789176068738,-0.360453892004851,-1.0872770173760133,0.5542605002521576,11.254112295522845
,-0.6842248425372667,,-0.6350346206198311,,,-0.7556639368008926,,-1.0172434543435567,0.10708348723359654,-0.4945539661075617,-0.9071315356980361,11.804373864642738
,,,0.27021694948672864,,-0.9079001708868434,,-0.6892815337027837,-0.35253844111411925,1.6620286704458818,-0.246396305260956,-0.2343968147272289,10.273339053659303
-0.39679593213623776,0.8652131498071491,,,,,,-1.1084615118343277,-0.21929432702371066,0.39954329580652165,-0.6411520511801317,1.8419462963759816,10.411711137967258
-0.8771032876958236,-0.621424213676685,,,1.1574271587400786,-0.18952682360224268,,-0.2352610234958714,-0.38606923058570836,0.23604178783271865,-0.4470117958942953,0.3989378058080268,8.811679475517026
1.0601722006090062,-1.308039436086921,0.8096958119272333,-0.7117269482455743,,,,,1.501047882596636,2.0043593399998576,0.6071701084829668,-1.8854105134160066,9.545325389690897
,,0.8911053538743684,-0.36763268308073177,,,,,0.8856578662811329,-0.23763555243350679,1.1189682119808173,-1.2365273656393294,10.09847288365626
2.0063779933758443,,,,0.12768052704088945,,-1.5141591783951793,1.2485357836511943,1.416426297211753,0.9785013873742329,0.4668209498482655,1.516466862844481,10.982456000830327
,-1.0104242084854964,,-0.7938981768211026,2.087351733954716,-0.03672898371564723,,,-0.47974275486484425,-0.6763375831204477,0.6452442835442581,-0.049056731356075876,10.610697722408926
,,-1.3517067796097326,-0.26975328518802894,,0.4928246936279848,,0.30403466156092546,-1.0967927320752584,0.09707247015026695,0.5343699760561508,0.17367463359034285,9.831089577659426
-0.1966351163693193,,0.12338243522170016,0.21420771381394793,,,,-0.6237071122674999,-0.05111589096735185,0.915011908766118,-0.4386634141582629,-1.1626993370766627,9.812933805497162
0.42303885599202906,,,0.5607223898956822,,,,0.31114125348987015,-0.747573601267125,-0.7164094620878635,0.18543196122324326,1.5438607811141836,9.18078093488026
,-0.1453449014409373,-1.9654454393989635,0.05103865717653414,-1.7416994119891838,,-2.0576004084556314,,0.21504592988861723,-0.6582132725487072,-1.6904959076346031,-0.11114806077824434,8.588783793726538
,,1.6589946627639058,,,,,,1.0597017435194804,-0.13153091477817547,0.08108277126837858,-0.6000803983789393,9.093046239563584
-1.9242065767925598,0.6271261618584097,-1.997691447119375,-1.5590836380416695,,,-0.9652790722614041,,-2.1865836841480757,1.499624128634236,-0.4276301829378274,-0.12000888058148483,9.934192228400104
,,,0.9421281407345922,,,2.1638510328635854,0.002448888638888113,0.738457692785419,-1.650991678988067,1.2375444969173621,3.0137276351967217,10.221516205579007
,,1.79317504337925,-0.5076193100640639,2.209360370190684,,,,2.1418280128720326,-0.5939462089380085,-1.8579592884273426,0.032565562763368895,9.780555126242804
-0.15323826057282977,,-0.20312341634868408,,,0.6362764606962646,,,-1.2260017238339829,0.9913133691979251,-1.0700178967028096,0.3767978515358077,10.288929309633804
-1.8348414883143904,-1.2138402744033965,-0.11537165306536243,,,,0.5695394845445648,-1.2807781049631952,0.3214964484658639,-2.1954906284696616,2.2792562264275538,-1.4304511286753279,11.808021419816095
,,,1.5142218672979217,-0.15099527052383033,-0.015835361567764314,,,-1.1778509499972825,1.8917142844817427,0.7349469038302376,-0.6270122668355295,10.215666683209044
-1.937015268396194,-0.020585278533252743,,0.6915553913344398,,,-1.4318752041798992,,-0.8729168475734732,0.16417140964217247,1.382798590891012,-1.8592791617339104,9.693379835755158
-0.2631785409220735,,,,2.216438936995267,,-0.4682797390012056,0.8598280574782309,0.11418078207409765,2.0048798923308797,-0.7886935703490402,0.9588095243612469,9.88871059948008
,-0.934543097392856,-0.5221194467667969,,1.284050581535801,,,,1.824578054930774,-0.9478540406370173,-1.4538069684296901,-0.6788482845424211,7.984481834717968
,0.4097046129499364,-0.974398970237123,,,-1.1941224273951405,,,1.6089894922905934,0.8276465583323251,0.48243377433642753,-0.4466080719354503,10.556797881293155
-0.0843548773593982,1.2240791782653768,,-0.17662088847228702,,,0.8602201684545382,-0.7939435914714358,0.11382232682878204,-0.6511898032531555,0.16024893293655523,0.1272876462640553,10.22948183399786
,-0.06808748492768933,,-1.7013013670460393,,0.39230265224991523,1.4923180249013799,,1.026807304760163,0.2849248354047724,0.5443034196733468,0.3653619167581576,10.24413608407992
0.05955536980801575,0.08583555924103475,0.4117884010391812,0.45681329643684543,0.1239219788006589,-0.6982478146812553,0.48670098146748214,1.5945703485694784,-2.7655779246670567,-0.7397939171418231,1.5466594768647637,2.062511458144584,9.110194571170647
1.2916776681091535,,,1.8474093048439182,,-0.2806826069679995,,0.09048572691043155,-0.35220786125683784,-0.6352736952921346,0.8543062668521177,0.025507886862343756,9.192135296692031
,,1.0427838637350288,-1.5972296272949795,1.1243166512598795,,0.8729191440502043,1.2841847413845697,-0.250909689886589,-1.7169045430240144,-1.5474105458913645,1.0582469496017735,8.588995026180493
0.8519643807384808,,-0.5306813746946923,,-2.168769941107973,,0.6973655769067179,-0.009525576455509391,0.5736104270965086,-2.8346457150856743,-0.5101821499374615,-0.7119340656917184,10.041903672560744
,-1.2564110186274946,,-0.2328555527723943,,1.3266378390207907,1.3777174976857975,0.23275892823407004,-0.7837235119093278,-0.055963272327248154,-2.2065132133343393,-0.9919234825829096,12.842053103073102
0.751967788119724,,,,-0.902832068383905,,,,-0.8851197713906963,2.36304961143567,0.5470083934748569,-0.7117427661637952,10.44565747053292
,-0.447140147946397,,0.19173487964230326,2.5591226548281623,,0.6114093041245112,,-0.922937659714148,-0.29282813207845093,-0.46524820708235615,-0.05701672413286048,12.04124878901331
,-0.1098916343542594,,,,,,,0.5695038082281503,-0.48653299247849957,-1.2707933266789955,0.25967589984573414,9.195524820619195
-0.8712445961841371,,,,-0.3288242971541765,,0.00026772437999554485,-1.047422032134662,0.37476565216467417,0.4894930255940783,0.35948817956383455,1.0575499439894094,10.150023274063543
,,0.09744204097665574,-1.1645666272568644,,,-1.0842912688210582,-1.5666459708192788,-0.3664373169105649,-0.6700681308206325,-1.1054290180599655,0.9223909409464411,11.024658250742766
,,,,,-0.06735410721519924,-0.034965741571866125,0.6007325702451936,0.9367417536378219,-0.5144504149391631,1.00825971920278,-0.5625273431874573,11.207052388248343
2.2241357578819883,,,,,0.5056985109911092,,2.2853345894283197,-0.14096956562604682,-1.2619813832345257,0.7170967046959333,0.29681617903135293,8.23647321610147
,,,-0.5107120951864066,-0.22982789299619855,,1.1276657514403863,,-0.62744358681017,-0.9286497219514857,2.234641044498409,1.0814759699523593,9.518115055061529
0.6976873666174845,,-0.24247096431269594,,,,0.6532010045278908,-0.26960439392954466,-0.6941938225481445,1.0777029441963177,-0.7527246846963376,-1.3353245276418861,10.979482632030892
,1.7795120256379733,-0.668924441817506,,-0.749554371059307,-0.5639850498654044,,,-2.0940803838257245,-0.8517580046625051,0.9545151962342889,-0.6736498928381149,11.64578526984997
,-0.5775879393082191,,,,,,0.44112646102391934,0.1642509844687974,0.2022623432668724,-0.4509907433881551,-1.2706670287802038,9.3110552415452
,,,0.3063224444694511,-0.043686761284621525,0.9805928810746875,,,0.6945195944129824,-0.36951606785988844,-1.2038660717088172,0.6087894057365089,9.195772382486327
,1.4985799350104871,-0.8094268827316043,,,0.7737780373907097,,-0.03670772506922313,0.49815759398503895,-0.8691823416137828,1.8582428705989178,-0.022818063548104076,8.564504789157445
1.8628616770764177,,0.40909596604202364,,0.08123773544773163,-0.42068516552334023,,-0.40017731600642675,2.661205947199466,0.3105462358009791,-1.0614084409743398,-0.8703903164739037,9.83863160251369
,,0.03645624303203102,,0.8467107210410262,2.841157793749039,,,-0.35181544406498944,0.8266013430612893,1.6506478440651045,0.5098757535518946,9.25315834001644
,,1.6554974929900124,,-1.4869443938784914,,1.0638708077079664,,-1.2897778309108172,-1.2225027200071232,-0.35540372569921813,-0.3562067271757426,11.701677080678836
0.38004499001080033,-1.1169430958078392,0.6033328906875698,-1.3146521741518418,,,-0.34292076641372754,,1.7877017834463647,0.3488761622243512,0.7245180384503283,0.9869541036801033,11.408794680142519
2.006800446139478,,,-0.8972527922939801,0.4577905164048483,1.0299355316503702,0.43217004254422636,-1.8077517599656554,1.5659489314854476,0.7862149057710239,-0.42698110024590125,-0.19536753506545484,10.189274101798908
,,,,,-0.9962746702150209,,,-0.7842351299597102,-0.30623816708042473,-0.7731639359773783,0.33078474110755746,11.342954748137153
-0.8460402101590002,1.6557544502378538,,,0.5321765454357598,0.04416480094424114,-0.6623055219453661,,-0.058973969630420287,-0.07976981421325445,-0.9003219416965437,-1.388716060407611,10.74993717401487
,,-0.3500211280914799,,-0.10151258858080281,,-0.6299631111269391,,-0.48986640228500844,0.004951081544247763,-0.4173453286381459,0.4531401818464262,10.051717884562468
,,,,,0.7740340465900362,,-0.8975700926025482,0.5411390095865136,0.20357947330158116,0.24607568131308913,-0.3786071144162989,10.729236319744327
2.059094787516775,,,,-1.1535163780042714,,,0.777638347204499,-0.3368725502133775,-1.1279478073066014,1.401437385257217,-1.6917717794702287,10.738985086468723
-0.821519665336209,0.10278738150953645,,,-0.22612961010246574,0.5178680902760391,0.11778833211557162,,0.7700532474283642,-0.5158492403776349,-0.7936544095683674,-1.8111095641483628,10.025005585579034
1.0723260032831456,-0.19922422499560347,,,,-2.45294065134355,,,0.9833555601864253,0.4135447372028056,0.028488060759631763,-0.9735728238959631,9.371619096470361
,0.057228519375038985,-1.1916368261270256,,0.13469396068016204,-1.5861342786661063,-0.5069674837987819,-1.0465410974085534,1.983027453146224,-0.7586897202825249,-0.2693745064299019,0.783615390327434,9.776979845634798
0.4595589410839142,,,,,0.035277524914237905,1.8233698923898785,,-0.4123833713914764,-0.08653939004521116,-0.08430481529998661,-2.11880581192214,10.214075953370937
-1.035885098068614,-0.4994395008132422,-0.13564159852414379,,0.49080973891268287,,-0.7010577010026303,-0.43105257545580605,0.7745799450845614,-0.07271146132240519,-1.0230602802691253,1.1758754000116862,11.343937864167312
-1.6062075045924402,,,-0.9809568219430949,,,,,1.0426020706033752,-0.7795688779970198,-1.3805275742562417,-0.1739307617526841,9.372159588268811
0.7755495672563899,-2.136350317071818,,-1.386628310688693,,,,,0.24219279158200022,0.13310434159700021,-0.46885715704454417,0.2340267252728337,9.841367102917266
,,,0.7144413996742288,,,,,1.6230543899046477,1.3076936172383675,-0.032254747631714716,0.7538783256796753,11.196841970929317
-0.9186930511351458,0.008555204611196908,-0.5104644638389552,,,,,,0.4427839499450758,-0.793044597520533,2.40499490219964,-0.7910426609549602,9.499056926996122
,0.3423804551835766,,-1.3978138518935639,-0.12511917354415544,0.1694987979182751,-0.6853937018416993,,0.14340515300775344,-0.6155454948111717,1.4983971545747208,-0.028478999635070813,10.945037852547419
,,,-1.0857245647579987,-0.4401475385361945,,0.6908938021130503,0.37465429444307086,2.1272121159409947,-0.16039511807080786,-0.40499679983976056,-0.14527593571597733,8.97171669332259
1.35322666004844,0.13622404351144152,-0.4356794121681341,0.31369916179810414,,1.9665170406579338,,,-0.7697505004049378,-1.2072152849045878,-1.2949115702403755,-0.5890349673017673,9.653360636050198
,,,-0.4917046991442157,,1.6176001555690274,-0.9101761955244818,,1.1947519880918984,-0.6018526296603287,-1.7096167640183537,0.8557782097242771,9.759083526619616
-0.5424728450315318,,,,,,,0.16308912622690294,-0.7344396871802495,-1.4835015786962824,0.9432952243429817,0.12264871474007952,11.441016916775816
1.9666844060902964,0.9404708478622344,,-0.1690760182173529,-2.074257468032301,,,,0.5984597023301317,-1.8665798382723995,1.203859077881047,0.7557236509847577,10.089067054951755
,,,1.0600164392621683,,1.6860198298589635,,1.4956366858575958,0.8170655578602324,0.33489659076106887,2.076780854900195,0.8597254351184194,8.747946898766743
-0.005656370399807211,,-0.8209057347610151,1.1267088563844765,,-1.5058937870372742,,0.28376534385658636,0.9564937800140482,0.8374540630294927,-0.2626195397660918,0.4008378860159627,8.747391250142561
,1.4749749536355898,,-1.8298492844431529,,,1.712908363687187,0.4503232628086928,1.4528615414307142,1.7368394126125413,0.38940648153553026,0.7733164613684648,11.967653300369125
-0.2959990897344913,0.6774944925694001,,,-0.374036746682324,0.6344495178266768,,-0.6413184011662508,-0.664814607961201,-0.16096102716470223,-0.3427063373804111,-1.1238379573999742,10.539629010577158
,,,-0.4818120755895089,,-1.020595472851332,-0.5470528130996539,,-1.2459811510613257,0.9555656842905228,1.4247820029558043,-1.3090626769702374,9.546568062485319
1.2788848261011159,,1.1788409796929469,,,-2.2218791473272623,,0.6902641642381793,0.21256468115985777,-0.2947264850240668,0.9285856337887466,1.4528664567966567,10.83961611574571
,,-0.4710356637779713,,,0.059969957850666646,0.17370064040552524,-1.9491780706834982,0.3256680928327929,-0.7346027126740062,-0.7745125996354381,-0.3781829673499093,9.32164025748972
,0.8288747723978629,,,0.8469605111846839,1.7431515416937362,,-0.2705605961464571,-0.0787557193315917,0.6450893116025315,0.1691067232211646,0.6514164428243246,10.382460134563342
,-0.6017937530960065,,,-0.2944486257818544,0.23449978567046992,,-0.6417867198833105,2.4950131871728485,-0.25129878981797993,-0.9992432929498809,1.0975689513009366,9.366651966407082
,,,,,,0.31767868347720385,,0.1287480784987166,0.6584217198719567,0.11121869244912595,0.3676277816800011,10.129483087723154
-1.0245453979197228,-0.8224641507463095,0.4846062722598041,,0.4189440674086477,0.48678519360460254,,0.680408737439401,-1.2780490190910927,0.292499334167183,-1.4154995397791543,0.8077034362886826,8.81350559332218
-2.155983998307673,,-0.8747795369288794,-1.8179132247570622,0.5914798181657097,-0.24571939646416646,,,-0.713284566362473,-0.975900407622319,0.19627754451303403,-1.2136171105831217,10.386204864257506
1.1739384105717785,,,,-0.21275144394597612,0.39721362689569434,,,0.47413711576352796,-1.1009922259726674,1.1926589723301089,-1.314148842366975,11.051555694671634
0.10210069323737325,,-0.3820916026088764,,-2.309464326331448,,0.3545172566429221,1.0011425989104707,-0.0907245364595582,-1.0360097686410177,1.2639962268082108,-1.1575238811145065,9.819000663706133
0.5366538643131968,-1.1804481912211702,,,-1.188045937272743,,,-1.8789068664408723,1.1880876404572724,-0.6594046413890496,-1.2391526008636429,-0.6080448236823193,10.590545477842186
,,1.691786349237599,,0.5654944684935982,,0.3526765818233672,,0.8923405446831039,0.9075277941520566,0.05108059027968784,-2.6047591775799575,9.239495167947297
,,-0.9675191513368931,,,,,,0.9222601666068166,-0.11254769138152877,-1.3352059585868652,-0.40342958960260056,9.742867842810767
,0.11680681602122905,0.10254049713497652,0.31037752006366603,-0.03517743508551657,,,,0.8635276212957119,1.422668373561009,1.0917775011798623,-1.8519560808607491,10.198256592775076
,,-1.1648636219712387,,,,,,0.8201884352086035,0.5456016418690188,0.4071323804737445,0.9965939729017982,10.83485626573363
-0.2062859606721606,,,0.7222048117230965,,,,,-0.11674109467348516,-0.17778020457077098,-1.1348410373297997,0.4325042444657452,10.068656974673681
,,0.09087194088742723,1.9200354347123116,1.4900956247882555,-1.6574176312572906,-0.23933931548678075,1.0177976721056012,1.5653543484628831,-0.8562752429652095,-0.913467441504857,0.4861388451964542,9.502590199173689
,-0.5919210552713289,0.16139549448042473,,-1.1355849645250684,,,-0.5305574736759213,1.1302148065207214,-1.964767157638069,0.5592575446035339,-1.9370399314878064,8.852959893893633
0.7102840221653579,,-1.0237566040474546,-0.48093670571879216,,-0.2679877719383789,,-0.16580710200261511,-0.6958749725106044,1.0849345026779098,-1.6986744817112698,-0.3922972942188005,9.862305171177956
0.0748600227935365,,,,,,,0.7446028315742145,0.44806905870215924,1.3044781165780952,0.06879474805845133,1.4547656996288243,8.83955361520018
1.0322338007800769,,0.34994605914371063,,,-0.2894890564808601,,-0.9017421419874058,1.0431465206724482,-0.23343451333388332,0.36188973116313145,-0.7130912223326978,10.80335994922143
,-0.858435927705804,1.484177747647721,0.40336238314822775,,0.39077696782593624,-0.9586064663361836,,1.4513513380054217,1.7487788076827728,-0.659992021765272,0.8577457685193343,8.215434131113117
1.3939063985280051,-2.196532214328735,,0.5998376899771444,,-1.5386224090074812,1.0700356275748841,1.1050972725575643,0.47932447991409655,-0.06452763707194308,-0.2654883259879467,-0.8873977464919448,10.230091280076508
,,1.072882036288987,-0.505960509460212,,,,,0.8662751217621971,-0.023915467112676326,0.0903933850869274,-0.15331831060428636,9.751910290988222
,,,,0.13603239438315368,,,,-1.9472798859251375,1.1404673048363005,0.5778280420722762,2.6469742710792383,9.709248174761708
,1.479248985800466,,,,-0.805880707837097,-0.851745812111334,,-0.2503167311911046,0.012435404354437315,-1.2487243047953667,0.6704378190590181,9.97177537236471
0.891232983450391,0.5695239047891265,,-0.11588777892905626,,,,,0.009049898745630973,-0.4542737540365625,-0.5618160151207174,1.3155863207787655,10.635172650038626
-0.7014648964137347,,0.9065304232535175,,-2.0175689885349133,,0.29107321442975337,,-1.0162501296115314,-0.3586670193188602,0.800918505476355,-0.04865398979239048,10.309637024097638
-0.9135261234129742,-0.5818633843538561,-0.6874261218805503,0.6679753355424748,-0.9793033164638386,,,,-0.001427968279875479,-1.7185134630816554,-2.611063829076305,-1.5346322907794658,8.657207384200792
,,-1.121349891516031,,,0.6600403363976447,,,-0.2604222309750084,-0.07811126352847579,0.9804291237371938,-1.4521500151901836,11.052751715314868
,0.6406217514932253,-0.04377743262794019,0.002803369407435741,0.9096789973770604,,1.1729234969528322,-0.36119510004055716,-1.1599671964468858,-0.019984539204202907,1.3374585424631027,0.8296655012955768,8.973898829859538
0.6365496357941103,-0.37205124791793154,-1.8179953635513812,,-2.239687619823384,,-0.34960247700344876,,0.5643689201499958,1.2188454739168209,1.8969017541526847,0.30042820824437666,9.763962940666781
,-0.3368944660176009,-0.7824211849481514,,1.730914004678323,0.8610306233845163,,,-0.6599708433139979,0.6440087363883328,-2.3597407953153993,1.4555027025788936,10.577254970218476
