transaction_id,amount,fraud_score,risk_flag
T000053,66.76667023684732,0.298241876939607,0
T000054,23.191183387805307,0.013632656866690183,0
T000055,65.87297899733869,0.17886256522150837,0
T000056,39.387184235555246,0.12982395835610563,0
T000057,23.69464417910068,0.07168378602069453,0
T000058,12.446912359368884,0.14639842523225885,0
T000059,20.728458806694025,0.2949261730909805,1
T000060,45.97098724708106,0.22051191625601077,0
T000061,40.35267688511393,0.2612551791122614,0
T000062,6.076417816911314,0.033333057894936874,0
T000063,56.0185033288348,0.08790924491463463,0
T000064,16.21751868937917,0.26918386831451235,0
T000065,45.38872476478073,0.1316847245444808,0
T000066,9.999266482857614,0.2079454958296044,0
T000067,38.01022823763767,0.12994240339666108,0
T000068,9.055824276481562,0.2378006704377433,0
T000069,22.85927245304594,0.20984309019312203,0
T000070,14.909076570347052,0.32152072976084445,0
T000071,15.095964148164846,0.4061754733548644,0
T000072,11.397713400850945,0.15530348059239635,0
T000073,17.226017801056297,0.20177456148774217,0
T000074,3.5231846469364902,0.05548633368348828,0
T000075,48.259837518724304,0.15773433644695253,0
T000076,52.545874449124334,0.03644870499677026,0
T000077,12.899984723640594,0.11259365102837082,1
T000078,5.054330366144223,0.12625782637287816,0
T000079,10.52013174141897,0.25710312010658,0
T000080,51.81161384815042,0.22258157147332386,0
T000081,37.544270125909065,0.4032037747008431,0
T000082,14.874471763166305,0.11800259015474573,0
T000083,49.267999855218406,0.14852720929678806,0
T000084,7.088822470939878,0.08131850291030876,0
T000085,10.884760252052217,0.319852581691957,0
T000086,32.28514594806422,0.07582349930136104,0
T000087,18.248569078473313,0.15474747041280382,0
T000088,11.142585519085017,0.07187064069082467,0
T000089,1.6288467832520017,0.30820761871398233,0
T000090,39.29967835977244,0.29727203816460185,0
T000091,27.763489033824126,0.16995707257002574,0
T000092,3.515134086401046,0.0762866200935802,0
T000093,36.610155921457405,0.37492061556521483,0
T000094,19.799095230782825,0.03069035776268522,0
T000095,26.544824042768457,0.1182791913422772,0
T000096,51.68632328502337,0.18025845161109855,0
T000097,9.584173986425158,0.07020661174664691,0
T000098,40.9996780501919,0.102266053354792,0
T000099,39.79949214302392,0.1519114364664565,0
T000100,43.01357395538188,0.5857460920989725,0
T000101,103.12643691780387,0.24550789078620808,0
T000102,38.812208249901566,0.0331932274555985,0
T000103,11.455182980829022,0.23346317478366552,0
T000104,121.31426622693796,0.40857795992420604,0
T000105,6.637181857827469,0.32820870257785983,0
T000106,12.645183676535124,0.025326703959111768,0
T000107,7.656311106693811,0.3280558762577761,0
T000108,18.1240393953345,0.1356658296576007,0
T000109,59.27687615806168,0.37265678343523506,0
T000110,73.53679967998484,0.16443068507997566,0
T000111,31.929087104885717,0.06595731299805238,0
T000112,10.920141590751708,0.07138416367527964,0
T000113,11.546465835200063,0.17665371082543666,0
T000114,10.988001045062221,0.7006447475034828,0
T000115,52.08310845753167,0.03355747092352325,0
T000116,8.112942892605416,0.21779258674801172,0
T000117,47.680679571437445,0.3371735302537987,1
T000118,19.441421686419563,0.2553048512558014,0
T000119,23.856365343828813,0.21259415098723794,0
T000120,91.0781914155404,0.2703168667958132,0
T000121,12.486723825698446,0.1657361205306472,0
T000122,105.81884219494238,0.09210577465737274,0
T000123,4.906433684007316,0.25081234031492494,0
T000124,8.804265377682817,0.23887854573466005,0
T000125,4.143780754804225,0.2322869691480574,0
T000126,9.518317651905376,0.3737570081854331,0
T000127,35.9770810138545,0.05336394810421902,0
T000128,42.00249683478458,0.4433943671176202,0
T000129,27.296958984413745,0.2709187854532916,0
T000130,26.234936105435107,0.0819689422512965,0
T000131,6.213181125326857,0.08145261740562483,0
T000132,5.329024320327661,0.1758825871021775,0
T000133,27.21831269167577,0.11561640725577993,0
T000134,77.30873707211566,0.25925334835483593,1
T000135,13.95538199051681,0.06961314000005121,0
T000136,5.64878446689286,0.2684452828821928,0
T000137,4.334990948606036,0.1351720724199355,0
T000138,10.169044830918983,0.06068978433432584,0
T000139,97.46992044696303,0.08112756374137373,0
T000140,16.317864062830488,0.023224038359606743,0
T000141,7.113942749726953,0.11145652843801089,1
T000142,10.91927041023927,0.2761726023901538,0
T000143,12.38461564684626,0.04699643024423356,0
T000144,26.196175195920873,0.2804398543532031,0
T000145,10.38106575567722,0.061304314767821014,0
T000146,8.248739702376929,0.3186835550332708,0
T000147,16.642888622960733,0.045157849638629254,0
T000148,32.094039405648914,0.31158546279584526,0
T000149,41.14258711692706,0.3084598168355918,0
T000150,34.83184366649782,0.3045729210735039,0
T000151,12.711448833548102,0.0632058618142249,0
T000152,3.68740508610458,0.10354430364225505,1
T000153,9.038415270698383,0.233017843091493,0
T000154,26.68446052788761,0.24959007747865752,0
T000155,5.2928916090139895,0.21384078255069922,0
T000156,25.857979110634762,0.03466474724375104,0
T000157,11.134228929210472,0.11209130848119858,0
T000158,11.221550109703122,0.029840438767276385,0
T000159,61.528901531315526,0.0946493477424175,0
T000160,24.996420381557215,0.03414135438233861,0
T000161,79.06388312393356,0.13411758374225063,0
T000162,7.851833033887584,0.19502580866129107,0
T000163,62.22402580538424,0.14843935681872805,0
T000164,49.853086500185604,0.5625831983556824,0
T000165,1.0050097270644256,0.09815122850493484,0
T000166,18.38857022598907,0.05130574036476929,0
T000167,93.89943873408804,0.09428902544110448,0
T000168,43.73100649003119,0.1251932764908794,0
T000169,12.918738360006145,0.247464265630934,0
T000170,15.914165257767307,0.15483156371069684,0
T000171,5.457283938145532,0.3347490377419327,0
T000172,24.687387607915866,0.3253520429984908,0
T000173,3.3428639805654528,0.3285808809927942,0
T000174,7.276814923857595,0.07318691179251571,0
T000175,61.50782241509904,0.10996476328986926,1
T000176,19.676695306866616,0.07328662295878158,0
T000177,13.965275835537254,0.35666614463607876,0
T000178,18.0670326499308,0.04522626389843806,0
T000179,311.6541291506137,0.08677694020790482,0
