timestamp,temperature,humidity
2024-01-03 22:00:00,21.575081634205404,41.28927022456621
2024-01-03 23:00:00,19.993100291554395,35.43913400549753
2024-01-04 00:00:00,18.598902353816932,50.000604841786696
2024-01-04 01:00:00,22.676559030255817,71.06259948425655
2024-01-04 02:00:00,21.164411697146285,65.44288391429218
2024-01-04 03:00:00,16.49639886943978,69.72765539749444
2024-01-04 04:00:00,22.08280439637338,57.275707855227544
2024-01-04 05:00:00,17.850417009553496,36.58683221706642
2024-01-04 06:00:00,19.644172106834738,47.775357302360575
2024-01-04 07:00:00,21.33622684336779,60.65762873528701
2024-01-04 08:00:00,19.400293678801642,59.829897904359214
2024-01-04 09:00:00,22.237888111234415,44.61968327297636
2024-01-04 10:00:00,21.522527521026326,79.51809349001151
2024-01-04 11:00:00,16.84624877902605,55.9988001592224
2024-01-04 12:00:00,19.055131687132437,80.72736750964081
2024-01-04 13:00:00,20.56414746644273,45.92955781989069
2024-01-04 14:00:00,18.850002637469917,86.5163751523878
2024-01-04 15:00:00,19.567446987637723,36.71144078407351
2024-01-04 16:00:00,21.599569822777905,76.15094943088533
2024-01-04 17:00:00,20.633562613366912,31.21118718058316
2024-01-04 18:00:00,18.158761929690282,44.179239812490664
2024-01-04 19:00:00,20.349212738707273,82.2331982586116
2024-01-04 20:00:00,18.775460729780256,51.00629998867723
2024-01-04 21:00:00,17.569615281542426,85.94876958352717
2024-01-04 22:00:00,17.73988829999587,85.7650200373714
2024-01-04 23:00:00,20.57391107420184,78.01155461361031
2024-01-05 00:00:00,19.943772588012877,53.76632695348894
2024-01-05 01:00:00,20.01086361711685,81.49611020615865
2024-01-05 02:00:00,17.707581904255168,57.42626021572916
2024-01-05 03:00:00,19.632140900024847,37.57033170513767
2024-01-05 04:00:00,17.92566478450182,81.1175021351507
2024-01-05 05:00:00,18.147212332866744,78.97480226531376
2024-01-05 06:00:00,19.669746486419125,38.13392642713826
2024-01-05 07:00:00,17.233219097359008,81.99159101870747
2024-01-05 08:00:00,21.338534532734222,61.13778318622507
2024-01-05 09:00:00,24.97376570254582,74.61544551073057
2024-01-05 10:00:00,20.917646498181476,46.090561247979565
2024-01-05 11:00:00,17.91419372200899,42.92768902929898
2024-01-05 12:00:00,19.45762897169703,80.89876889446069
2024-01-05 13:00:00,16.889124112835525,66.01282788351583
2024-01-05 14:00:00,19.24476723741556,38.86232793651909
2024-01-05 15:00:00,21.014627871138767,51.9522051751024
2024-01-05 16:00:00,21.178769532371547,81.54214909328772
2024-01-05 17:00:00,17.936514492283134,58.09701490284879
2024-01-05 18:00:00,20.59829130697325,50.2111737367436
2024-01-05 19:00:00,22.31281605001089,50.45723189304185
2024-01-05 20:00:00,23.510183170198193,79.47865213403806
2024-01-05 21:00:00,18.59841023460258,57.257941652387395
2024-01-05 22:00:00,18.271599975841433,86.90121016408357
2024-01-05 23:00:00,20.10883173824079,48.732009054094405
2024-01-01 00:00:00,19.918030270606874,43.50978584728626
2024-01-01 00:00:00,19.918030270606874,43.50978584728626
