id,value,category
90,9.60894227851912,A
91,12.138486265135791,C
92,9.990353558901207,B
93,9.112321733193987,A
94,9.506579903854554,C
95,13.446848427214348,B
96,6.8598387781225645,A
97,8.744967798768819,B
98,10.072016088000135,B
99,8.727147106839865,C
100,10.981363345527917,B
101,9.88702912377817,A
102,10.51196980526069,C
103,10.23565627055657,C
104,9.793909214205366,B
105,7.418352529553022,C
106,10.352184858387279,B
107,6.473182328211857,A
108,8.656078036740313,C
109,10.978410572045311,A
110,12.37937507141686,C
111,14.698832250563674,C
112,9.143492043191886,A
113,8.269750739559782,A
114,11.044567101720377,B
115,13.739937629657302,B
116,13.065489585521814,C
117,7.929841589516237,A
118,9.718981625075399,A
119,11.700734566290848,B
120,11.839422304872723,C
121,11.183723847691422,C
122,9.102502831981758,B
123,11.165930435814657,A
124,11.858701609753986,A
125,8.13595984869893,B
126,12.660471798221105,A
127,11.983919027929339,C
128,8.516077000936622,A
129,11.849819656718894,B
130,11.6262273109689,C
131,11.702305305547405,B
132,13.151946108881361,C
133,9.97907644186032,B
134,10.663042631645816,C
135,4.722543489679633,B
136,12.231645393148753,C
137,12.039172835180377,C
138,12.712068609569453,B
139,8.126639185660942,A
140,11.924090771590231,C
141,12.03749859287591,C
142,8.698166774520862,C
143,12.111928853928111,B
144,10.926081422065938,B
145,6.60397645254193,A
146,11.168961640939804,C
147,8.465586273143337,C
148,6.648136170776885,C
149,10.733106551133284,A
150,9.869338593805077,B
151,12.807627142061815,B
152,10.363438242080976,A
153,11.55703865347404,A
154,11.0176187321003,B
155,12.041914709385589,B
156,8.22718530991951,C
157,10.397073260225365,C
158,9.718528193855605,C
159,11.307366767677541,C
160,10.511626153528328,C
161,8.771924268028336,B
162,9.324132920162969,C
163,13.297005417077802,C
164,6.611297763577433,A
165,11.418729413730667,A
166,12.482892593466032,C
167,11.157674305004774,A
168,13.94201650259599,B
169,11.877031294150445,B
170,10.768247427475394,C
171,9.066540883164222,C
172,10.80533489436187,A
173,11.363363840376188,A
174,10.007000848720555,A
175,8.514346781510863,C
176,7.5915546679871095,B
177,10.370813770761945,B
178,7.039367584436858,B
179,9.05691462108497,C
180,5.136519058246276,A
181,11.666037059242493,B
182,12.308093418342375,A
183,10.15789612052488,B
184,13.662918063719598,B
185,12.694773504432545,C
186,10.959571430294421,C
187,9.773571278175565,C
188,9.301203762233504,A
189,11.124982148719978,C
190,9.717546318211426,A
191,11.0964604033149,B
192,11.244907227665692,B
193,9.54084150437971,A
194,12.191571631245978,C
195,9.542897486055173,C
196,10.04267709729065,B
197,8.044950799351266,B
198,9.458766530014149,C
199,14.316396911950825,B
18,7.554456487193949,B
170,10.768247427475394,C
107,6.473182328211857,A
98,10.072016088000135,B
177,10.370813770761945,B
182,12.308093418342375,A
5,6.756094698522544,B
146,11.168961640939804,C
12,9.94286524539839,C
152,10.363438242080976,A
61,8.48657901474254,A
125,8.13595984869893,B
180,5.136519058246276,A
154,11.0176187321003,B
80,9.49616455589767,C
7,11.023626581840793,C
33,10.612487554794658,C
130,11.6262273109689,C
37,9.15263557719546,B
74,11.746866133095978,C
183,10.15789612052488,B
145,6.60397645254193,A
45,10.750489619123519,C
159,11.307366767677541,C
60,8.592353645451139,C
123,11.165930435814657,A
179,9.05691462108497,C
185,12.694773504432545,C
122,9.102502831981758,B
44,8.370934205644106,A
16,11.299350065984129,B
55,10.73219928217938,B
150,9.869338593805077,B
111,14.698832250563674,C
22,10.26317235744332,A
189,11.124982148719978,C
129,11.849819656718894,B
4,9.48275079939222,C
83,10.003474251781364,B
106,10.352184858387279,B
134,10.663042631645816,C
66,11.71341736199654,C
26,10.878594895244705,A
113,8.269750739559782,A
168,13.94201650259599,B
63,8.747984970628954,B
8,9.974136710793092,C
75,14.306006463693073,A
118,9.718981625075399,A
143,12.111928853928111,B
71,12.631841090385475,B
124,11.858701609753986,A
184,13.662918063719598,B
97,8.744967798768819,B
149,10.733106551133284,A
24,10.421972014437179,A
30,7.486357816343421,C
160,10.511626153528328,C
40,10.061276649030338,C
56,8.074980985188368,C
